Process ID,Process Name,Timestamp,CPU Usage (%),Memory Usage (%),Disk Usage (%),Anomaly
9340,msedgewebview2.exe,1715709569961543.0,0.0,0.017444256514884675,77.4865198135376,0
9392,WinStore.App.exe,1715709569961543.0,1.3,0.9518749304955405,9.286827087402344,0
9396,servicehost.exe,1715709569961543.0,0.2,0.20998523779792427,0,0
9592,olk.exe,1715709569961543.0,0.0,0.08244834016687855,18.308293342590332,0
9664,conhost.exe,1715709569961543.0,0.0,0.006638508729275556,0.00390625,0
9712,backgroundTaskHost.exe,1715709569961543.0,0.0,0.07098843276196125,0.0,0
9772,svchost.exe,1715709569961543.0,0.0,0.02248370839696247,0,0
9780,chrome.exe,1715709569961543.0,0.0,0.4364698348828437,42.29605770111084,0
9800,msedgewebview2.exe,1715709569961543.0,0.0,0.010684607115366864,1.2880859375,0
9856,AggregatorHost.exe,1715709569961543.0,0.0,0.02277444600554388,0,0
9996,java.exe,1715709569961543.0,1.0,0.638508244712876,0,0
10084,conhost.exe,1715709569961543.0,0.0,0.0036342201072676406,0,0
10380,RuntimeBroker.exe,1715709569961543.0,0.0,0.19331628157259004,0.12525177001953125,0
10500,msedge.exe,1715709569961543.0,0.0,0.498493858046878,63.56723594665527,0
10640,svchost.exe,1715709569961543.0,0.0,0.05974657856348001,0,0
10700,svchost.exe,1715709569961543.0,0.0,0.00797105610194036,0,0
10804,Dell.TechHub.Diagnostics.SubAgent.exe,1715709569961543.0,0.0,0.13129225840855563,0,0
10820,conhost.exe,1715709569961543.0,0.0,0.005184820686368501,0.00390625,0
10936,conhost.exe,1715709569961543.0,0.0,0.0033919387667831315,0,0
11252,backgroundTaskHost.exe,1715709569961543.0,0.0,0.0008237565576473319,69.13504791259766,0
11288,Spotify.exe,1715709569961543.0,0.1,0.20305599146006728,26.564078330993652,0
11356,browserhost.exe,1715709569961543.0,0.0,0.029631007941255498,0.02271270751953125,0
11372,conhost.exe,1715709569961543.0,0.0,0.023646658831288116,0.00390625,0
11492,conhost.exe,1715709569961543.0,0.0,0.003561535705122288,0,0
11540,msedgewebview2.exe,1715709569961543.0,0.1,0.18871293610338435,45.10720157623291,0
11828,conhost.exe,1715709569961543.0,0.0,0.003173885560347073,0,0
11888,Code.exe,1715709569961543.0,0.3,1.1125801436389156,13.100126266479492,0
12480,svchost.exe,1715709569961543.0,0.0,0.019285594702566945,0,0
12512,WavesSysSvc64.exe,1715709569961543.0,0.1,0.05448907347496616,0,0
12540,dllhost.exe,1715709569961543.0,0.0,0.0032223418284439745,0.02271270751953125,0
12600,NisSrv.exe,1715709569961543.0,0.0,0.030866642777726497,0,0
12660,svchost.exe,1715709569961543.0,0.0,0.05383491385565799,9.306892395019531,0
12712,conhost.exe,1715709569961543.0,0.0,0.0036826763753645426,0,0
12792,dllhost.exe,1715709569961543.0,0.0,0.056378867930745334,0.02271270751953125,0
12888,PhoneExperienceHost.exe,1715709569961543.0,0.0,0.08911107703020255,150.10720825195312,1
12916,svchost.exe,1715709569961543.0,0.0,0.062387445174761164,0,0
13164,RuntimeBroker.exe,1715709569961543.0,0.0,0.08007398303013034,0.08960723876953125,0
13356,AdobeCollabSync.exe,1715709569961543.0,0.2,0.03299871857399018,1.5134468078613281,0
13380,vmmemWSA,1715709569961543.0,0.1,0.4368817131616673,0,0
13584,msedgewebview2.exe,1715709569961543.0,0.0,0.39712334518815934,13.219097137451172,0
13656,WavesSvc64.exe,1715709569961543.0,0.1,0.1485911461191496,1.3767166137695312,0
13764,dllhost.exe,1715709569961543.0,0.0,0.004264151592527365,0.02613067626953125,0
13916,StartMenuExperienceHost.exe,1715709569961543.0,0.5,0.7533738282365819,9.66007137298584,0
13980,Lively.exe,1715709569961543.0,0.2,0.512085841248059,121.3112325668335,1
14040,vmcompute.exe,1715709569961543.0,0.0,0.021829548777654296,0,0
14224,CefSharp.BrowserSubprocess.exe,1715709569961543.0,0.1,0.18917327065030493,21.653865814208984,0
14248,chrome.exe,1715709569961543.0,0.0,0.061006441533999464,39.35123920440674,0
14392,smartscreen.exe,1715709569961543.0,0.0,0.049231568386452304,0.14966583251953125,0
14440,SpotifyWidgetProvider.exe,1715709569961543.0,0.6,0.261227741310398,1.5343809127807617,0
14604,chrome.exe,1715709569961543.0,0.1,0.13543526933084074,39.423465728759766,0
14712,svchost.exe,1715709569961543.0,0.1,0.06902595390403672,0,0
14980,conhost.exe,1715709569961543.0,0.0,0.06737844078874206,0.00390625,0
15048,chrome.exe,1715709569961543.0,0.0,0.08874765501947578,39.385897636413574,0
15224,msedgewebview2.exe,1715709569961543.0,5.5,0.283953731047845,14.639867782592773,0
15380,powershell.exe,1715709569961543.0,0.0,0.025003434338001364,1.65234375,0
15452,SearchHost.exe,1715709569961543.0,0.4,1.6667744818631824,31.596424102783203,0
15592,msedge.exe,1715709569961543.0,0.0,0.4612309878803605,56.0910005569458,0
15880,conhost.exe,1715709569961543.0,0.0,0.0672088438504029,0.00390625,0
15968,DDVRulesProcessor.exe,1715709569961543.0,0.0,0.018437610010871165,0,0
16056,svchost.exe,1715709569961543.0,0.0,0.02788658228976703,0,0
16076,msedgewebview2.exe,1715709569961543.0,0.0,0.04944962159288837,0.0,0
16084,vmwp.exe,1715709569961543.0,0.0,0.028056179228106187,0,0
16188,dotnet.exe,1715709569961543.0,0.0,0.260743178629429,36.41580295562744,0
16564,msedgewebview2.exe,1715709569961543.0,0.0,0.23091834561578586,56.0910005569458,0
16784,Lively.Watchdog.exe,1715709569961543.0,0.0,0.08678517616155126,0.19806671142578125,0
16940,taskhostw.exe,1715709569961543.0,0.0,0.09252724393103413,105.65015411376953,1
16976,svchost.exe,1715709569961543.0,0.0,0.021102704756200765,0,0
17028,Postman.exe,1715709569961543.0,0.2,0.855301588178415,216.75550842285156,1
17160,ms-teams.exe,1715709569961543.0,0.1,0.30001698392196796,19.810540199279785,0
17304,svchost.exe,1715709569961543.0,0.0,0.13848801422094556,3.8650741577148438,0
17508,uihost.exe,1715709569961543.0,0.1,0.1712202233204028,1.3669509887695312,0
17564,taskhostw.exe,1715709569961543.0,0.0,0.05473135481545067,0,0
17572,ApplicationFrameHost.exe,1715709569961543.0,0.0,0.22532164665059373,0,0
17584,msedge.exe,1715709569961543.0,0.0,0.5917964022674627,58.55729007720947,0
17956,backgroundTaskHost.exe,1715709569961543.0,0.0,0.0013083192386163507,69.13504791259766,0
18040,msedge.exe,1715709569961543.0,0.0,0.5510446807979681,56.940009117126465,0
18128,Dell.TechHub.Analytics.SubAgent.exe,1715709569961543.0,0.0,0.12092261703581864,0,0
18176,gamingservices.exe,1715709569961543.0,0.0,0.13167990855333087,0,0
18356,svchost.exe,1715709569961543.0,0.0,0.054174107732336295,2.0564041137695312,0
18412,Code.exe,1715709569961543.0,0.0,0.5289486225457809,10.869916915893555,0
18660,conhost.exe,1715709569961543.0,0.3,0.04244769085288604,0.00390625,0
18728,igfxEMN.exe,1715709569961543.0,0.0,0.024397730986790093,1.0383377075195312,0
18744,msedge.exe,1715709569961543.0,0.0,0.05545819883690419,79.70152854919434,0
18832,msedgewebview2.exe,1715709569961543.0,0.1,0.5349329716557483,0,0
19016,svchost.exe,1715709569961543.0,0.0,0.08361129060120419,0,0
19060,Spotify.exe,1715709569961543.0,0.3,0.7014529369707516,0,0
19140,chrome.exe,1715709569961543.0,0.0,0.0774331164188492,39.35123920440674,0
19240,Dell.D3.WinSvc.exe,1715709569961543.0,0.2,0.3957423415473976,0,0
19304,CefSharp.BrowserSubprocess.exe,1715709569961543.0,0.0,0.1900697116100976,21.653865814208984,0
19368,chrome.exe,1715709569961543.0,0.0,0.28279078061351937,33.01796627044678,0
19512,msedge.exe,1715709569961543.0,0.0,0.4784329630547607,56.0910005569458,0
19556,Postman.exe,1715709569961543.0,0.2,0.2577631181414695,22.224605560302734,0
19584,svchost.exe,1715709569961543.0,0.0,0.14425431012447687,16.34833526611328,0
19604,RuntimeBroker.exe,1715709569961543.0,0.0,0.04823821489046582,0.02271270751953125,0
19612,msedge.exe,1715709569961543.0,0.0,0.5339638462938102,56.09643268585205,0
19700,svchost.exe,1715709569961543.0,0.0,0.055748936445485606,1.5350723266601562,0
19712,msedge.exe,1715709569961543.0,0.1,2.2340520124736125,84.30418300628662,1
20008,Obsidian.exe,1715709569961543.0,0.1,0.4156820958692727,51.8210973739624,0
20060,dllhost.exe,1715709569961543.0,0.0,0.00387650144775215,1.3107986450195312,0
20072,Code.exe,1715709569961543.0,0.0,0.5295300977629437,30.19043254852295,0
20100,Code.exe,1715709569961543.0,1.4,1.4680553263977876,112.73004531860352,1
20164,Spotify.exe,1715709569961543.0,0.0,0.12317583350232456,21.10185146331787,0
20176,Spotify.exe,1715709569961543.0,0.0,0.8356767995991699,12.77356243133545,0
20236,Postman.exe,1715709569961543.0,0.1,0.8895117134548278,312.8204507827759,1
20280,Obsidian.exe,1715709569961543.0,0.0,0.5347876028514575,12.183486938476562,0
20360,explorer.exe,1715709569961543.0,0.9,1.5425810667308228,0,0
20388,Code.exe,1715709569961543.0,0.0,0.019019085228033986,2.4189453125,0
20468,chrome.exe,1715709569961543.0,0.0,0.06129717914258087,39.35416030883789,0
20844,msedge.exe,1715709569961543.0,0.0,0.16826439096649176,63.61649513244629,0
20900,RtkAudUService64.exe,1715709569961543.0,0.0,0.015021443110039582,0,0
20936,powershell.exe,1715709569961543.0,0.0,0.4697835191994637,1.9698867797851562,0
20952,ShellExperienceHost.exe,1715709569961543.0,0.0,0.2460367012620193,4.189594268798828,0
20996,conhost.exe,1715709569961543.0,0.0,0.005814752171628226,0.00390625,0
21116,msedgewebview2.exe,1715709569961543.0,0.0,0.23212975231820843,56.0910005569458,0
21196,chrome.exe,1715709569961543.0,0.0,0.027183966402361953,2.2880859375,0
21540,msedge.exe,1715709569961543.0,0.2,0.47622820285635165,56.0910005569458,0
21564,chrome.exe,1715709569961543.0,0.1,0.29982315884958033,31.08363437652588,0
21612,conhost.exe,1715709569961543.0,0.0,0.005087908150174697,0.00390625,0
21664,conhost.exe,1715709569961543.0,0.0,0.006493139924984852,0.00390625,0
21744,msedge.exe,1715709569961543.0,0.4,0.6704893816568313,56.0910005569458,0
21888,Code.exe,1715709569961543.0,0.3,0.6419001834796592,39.13322639465332,0
21912,Code.exe,1715709569961543.0,0.0,0.030527448901048183,30.19043254852295,0
21960,Code.exe,1715709569961543.0,0.0,0.18927018318649874,1.29931640625,0
22004,UserOOBEBroker.exe,1715709569961543.0,0.0,0.026941685061877444,1.3107986450195312,0
22076,CefSharp.BrowserSubprocess.exe,1715709569961543.0,2.5,0.5614385503047535,23.03061294555664,0
22228,msedgewebview2.exe,1715709569961543.0,0.0,0.01497298684194268,0.0,0
22484,svchost.exe,1715709569961543.0,0.0,0.06762072212922657,0,0
22604,LockApp.exe,1715709569961543.0,0.0,0.21507314594809895,7.242640495300293,0
22720,vmware-usbarbitrator64.exe,1715709569961543.0,0.0,0.011847557549692508,0,0
23064,ServiceShell.exe,1715709569961543.0,0.0,0.11607699022612844,0,0
23232,dwm.exe,1715709569961543.0,8.8,1.1471052346579582,0,0
23276,svchost.exe,1715709569961543.0,0.0,0.01984284178568132,1.3132400512695312,0
23300,RuntimeBroker.exe,1715709569961543.0,0.0,0.006153946048306538,0.02271270751953125,0
23612,RuntimeBroker.exe,1715709569961543.0,0.0,0.19930063068255743,3.0485916137695312,0
23884,chrome.exe,1715709569961543.0,0.0,0.09204268125006511,39.357876777648926,0
24036,Lively.PlayerCefSharp.exe,1715709569961543.0,0.3,0.39220503397632384,22.91748046875,0
24052,msedge.exe,1715709569961543.0,0.0,0.2342618281144721,47.82339572906494,0
24364,Blend.exe,1715709569961543.0,1.4,0.6067451609753569,142.87863731384277,1
24440,FusionService.exe,1715709569961543.0,0.0,0.06832333801663165,0,0
24464,chrome.exe,1715709569961543.0,0.0,0.08697900123393887,48.61477851867676,0
24556,powershell.exe,1715709569961543.0,0.0,0.036536026145064016,1.65234375,0
24616,sqlservr.exe,1715709569961543.0,3.3,0.43942566723675464,0,0
24624,DDVDataCollector.exe,1715709569961543.0,0.0,0.10493204856384102,0,0
24796,SearchIndexer.exe,1715709569961543.0,0.1,0.2044854513689259,0,0
25224,conhost.exe,1715709569961543.0,0.0,0.025366856348728133,18.8251953125,0
25408,CefSharp.BrowserSubprocess.exe,1715709569961543.0,2.9,0.6339533555117672,29.938064575195312,0
25440,Code.exe,1715709569961543.0,0.1,0.6717492446273508,28.90234661102295,0
25552,msedgewebview2.exe,1715709569961543.0,0.0,0.23014304532623545,56.0910005569458,0
26092,msedgewebview2.exe,1715709569961543.0,0.0,0.0607399320594665,0.0,0
26116,conhost.exe,1715709569961543.0,0.0,0.042229637646449984,0.00390625,0
26208,chrome.exe,1715709569961543.0,0.0,0.13780962646758893,41.03796100616455,0
26312,RuntimeBroker.exe,1715709569961543.0,0.0,0.09846313677290461,2.5860061645507812,0
26380,msedge.exe,1715709569961543.0,0.0,0.08097042398992303,56.0910005569458,0
26392,sqlceip.exe,1715709569961543.0,0.0,0.12140717971678766,0,0
26448,sqlceip.exe,1715709569961543.0,0.0,0.10212158501422071,0,0
26500,SupportAssistAgent.exe,1715709569961543.0,0.0,0.1535336854650336,0,0
26572,svchost.exe,1715709569961543.0,0.0,0.04094554654188209,0,0
26660,Spotify.exe,1715709569961543.0,0.0,0.8194439497867076,43.29422569274902,0
26760,DDVCollectorSvcApi.exe,1715709569961543.0,0.0,0.001671741249343115,0,0
26788,svchost.exe,1715709569961543.0,0.0,0.006759649399517812,0,0
26984,msedge.exe,1715709569961543.0,2.4,1.7383686179763547,284.85710048675537,1
27072,Code.exe,1715709569961543.0,0.0,0.6222996230344623,30.19043254852295,0
27148,Widgets.exe,1715709569961543.0,0.0,0.2260242625379988,27.170604705810547,0
27180,msedge.exe,1715709569961543.0,0.1,0.44056438953703186,56.0910005569458,0
27300,svchost.exe,1715709569961543.0,0.0,0.08414430955027011,0,0
27544,ServiceHub.VSDetouredHost.exe,1715709569961543.0,0.1,0.11142518848882588,34.412841796875,0
27728,GameBarPresenceWriter.exe,1715709569961543.0,0.0,0.05182397872963656,0.02271270751953125,0
27976,svchost.exe,1715709569961543.0,0.0,0.03256261216111806,0,0
27996,svchost.exe,1715709569961543.0,0.0,0.01933405097066385,0,0
28360,chrome.exe,1715709569961543.0,0.0,0.3557174640993567,33.04258632659912,0
28484,RuntimeBroker.exe,1715709569961543.0,0.0,0.199009893073976,1.8425369262695312,0
28488,Microsoft.ServiceHub.Controller.exe,1715709569961543.0,0.0,0.13386044061769142,21.153350830078125,0
28608,RuntimeBroker.exe,1715709569961543.0,0.0,0.1946730570793033,1.4069900512695312,0
28640,Spotify.exe,1715709569961543.0,0.0,0.08705168563608422,1.0,0
28704,svchost.exe,1715709569961543.0,0.0,0.007050387008099223,0.02515411376953125,0
28716,backgroundTaskHost.exe,1715709569961543.0,0.0,0.0013567755067132525,69.13504791259766,0
28888,chrome.exe,1715709569961543.0,0.0,0.08215760255829713,39.45969867706299,0
29024,msedgewebview2.exe,1715709569961543.0,0.0,0.11171592609740728,144.22474002838135,1
29072,backgroundTaskHost.exe,1715709569961543.0,0.0,0.0013810036407617035,69.13504791259766,0
29096,browserhost.exe,1715709569961543.0,0.0,0.02304095548007684,0.02271270751953125,0
29164,msedgewebview2.exe,1715709569961543.0,0.0,0.025827190895648697,46.29153537750244,0
29228,conhost.exe,1715709569961543.0,0.0,0.06510099618818767,0.00390625,0
29616,msedgewebview2.exe,1715709569961543.0,0.0,0.06905018203808518,0,0
29732,chrome.exe,1715709569961543.0,0.0,0.36557831465707624,31.08363437652588,0
29788,vmware-tray.exe,1715709569961543.0,0.0,0.011944470085886312,17.8125,0
30000,powershell.exe,1715709569961543.0,0.0,0.4188317532955714,1.65234375,0
30016,svchost.exe,1715709569961543.0,0.0,0.13172836482142775,0,0
30336,msedgewebview2.exe,1715709569961543.0,7.6,0.34498440071589287,67.77807426452637,0
30356,Discord.exe,1715709569961543.0,0.1,0.3307382578954038,47.39496421813965,0
30528,msedgewebview2.exe,1715709569961543.0,0.0,0.04755982713710919,45.96084499359131,0
30620,conhost.exe,1715709569961543.0,0.0,0.06553710260105979,0.00390625,0
30632,msedgewebview2.exe,1715709569961543.0,0.1,0.3044507324528345,0,0
30828,RtkAudUService64.exe,1715709569961543.0,0.0,0.020109351260214278,0.06177520751953125,0
31020,RuntimeBroker.exe,1715709569961543.0,0.0,0.04772942407544835,0.02271270751953125,0
31120,svchost.exe,1715709569961543.0,0.0,0.007219983946438379,0,0
31200,msedge.exe,1715709569961543.0,0.0,0.29924168363241754,57.73936367034912,0
31260,chrome.exe,1715709569961543.0,0.0,0.061369863544726226,39.35123920440674,0
31740,chrome.exe,1715709569961543.0,0.0,0.10287265716972269,39.397621154785156,0
31792,svchost.exe,1715709569961543.0,0.0,0.08831154860660367,0,0
31840,chrome.exe,1715709569961543.0,0.1,0.28921123613635885,41.897170066833496,0
31864,conhost.exe,1715709569961543.0,0.0,0.0014052317748101545,0,0
31988,conhost.exe,1715709569961543.0,0.0,0.01628130608055903,18.8251953125,0
32036,Postman.exe,1715709569961543.0,0.0,0.10020756242439308,0.01123046875,0
32240,TextInputHost.exe,1715709569961543.0,0.1,0.5796096508410918,59.56125545501709,0
32380,OfficeClickToRun.exe,1715709569961543.0,0.1,0.07593097210784523,0,0
32420,audiodg.exe,1715709569961543.0,2.2,0.1920564186020706,0,0
32464,cmd.exe,1715709569961543.0,0.0,0.004772942407544834,0.0,0
32468,msedge.exe,1715709569961543.0,0.0,0.030333623828660575,1.2880859375,0
32472,LocationNotificationWindows.exe,1715709569961543.0,0.0,0.034088984606170464,0.08911895751953125,0
32584,XboxPcAppFT.exe,1715709569961543.0,0.0,0.05320498237039826,1.7674636840820312,0
32844,msedge.exe,1715709569961543.0,0.0,0.0774815726869461,131.30322551727295,1
32928,chrome.exe,1715709569961543.0,0.0,0.0983662242367108,39.35239505767822,0
33408,gamingservicesnet.exe,1715709569961543.0,0.0,0.004530661067060325,0,0
33432,powershell.exe,1715709569961543.0,0.0,0.032853349769699475,1.65234375,0
33476,msedge.exe,1715709569961543.0,2.6,0.0015263724450524092,66.9079008102417,0
33616,svchost.exe,1715709569961543.0,0.2,0.15178925981354513,0,0
33632,chrome.exe,1715709569961543.0,0.0,0.20717477424830397,31.08363437652588,0
33668,Discord.exe,1715709569961543.0,0.0,0.09044362440286735,16.751440048217773,0
33832,Postman.exe,1715709569961543.0,0.0,0.5174887151408636,11.739035606384277,0
34572,msedgewebview2.exe,1715709569961543.0,0.0,0.14532034802260874,0,0
34832,conhost.exe,1715709569961543.0,0.0,0.041648162429287164,0.00390625,0
34880,svchost.exe,1715709569961543.0,0.0,0.0491346558502585,0,0
34956,chrome.exe,1715709569961543.0,0.0,0.26541920850078005,40.69229984283447,0
35096,svchost.exe,1715709569961543.0,0.0,0.01473070550145817,0,0
35180,DevToys.exe,1715709569961543.0,0.1,0.6968980477696428,6.57065486907959,0
35324,msedge.exe,1715709569961543.0,0.0,0.4165785368290654,61.871474266052246,0
35360,msedge.exe,1715709569961543.0,0.0,0.057856784107700836,82.1656494140625,1
35376,msedge.exe,1715709569961543.0,0.1,0.0014779161769555072,56.10716724395752,0
35488,chrome.exe,1715709569961543.0,0.0,0.0878027577915862,39.35516166687012,0
35676,chrome.exe,1715709569961543.0,1.4,1.2350775893878836,0,0
35680,notepad++.exe,1715709569961543.0,0.1,0.17235894562067997,17.95435333251953,0
35704,msedge.exe,1715709569961543.0,0.0,0.08339323739476813,45.00100803375244,0
35836,WidgetService.exe,1715709569961543.0,0.0,0.07341124616680635,2.5486068725585938,0
36108,msedge.exe,1715709569961543.0,0.1,0.0014294599088586055,56.10161590576172,0
36148,Code.exe,1715709569961543.0,2.9,2.468968000207393,30.22834587097168,0
36192,ServiceHub.IdentityHost.exe,1715709569961543.0,0.1,0.14243720007084307,40.79576873779297,0
36276,sihost.exe,1715709569961543.0,0.1,0.14018398360433712,1.4455642700195312,0
36560,Solitaire.exe,1715709569961543.0,13.4,1.0801386721480397,190.03824710845947,1
36596,chrome.exe,1715709569961543.0,0.0,0.10558620818314919,41.056735038757324,0
36616,Discord.exe,1715709569961543.0,0.1,0.15571421752939418,64.78913688659668,0
36824,winlogon.exe,1715709569961543.0,0.0,0.03079395837558114,0,0
36892,cmd.exe,1715709569961543.0,0.0,0.003076973024153269,0.0,0
36924,AppVShNotify.exe,1715709569961543.0,0.0,0.0008237565576473319,0.0,0
36948,dllhost.exe,1715709569961543.0,0.0,0.06943783218286038,46.63257598876953,0
37008,svchost.exe,1715709569961543.0,0.0,0.011653732477304902,0,0
37128,RuntimeBroker.exe,1715709569961543.0,0.0,0.04872277757143483,1.4245681762695312,0
37204,csrss.exe,1715709569961543.0,0.3,0.02422813404845094,0,0
37524,msedge.exe,1715709569961543.0,0.0,0.06633663102465867,45.00344944000244,0
37756,msedgewebview2.exe,1715709569961543.0,0.0,1.1381892813281282,66.3175401687622,0
37864,msedgewebview2.exe,1715709569961543.0,0.0,0.11031069432259713,44.979740142822266,0
37952,msedge.exe,1715709569961543.0,0.1,0.00932783160865361,56.0910005569458,0
38080,RuntimeBroker.exe,1715709569961543.0,0.0,0.1547693203015046,24.08521270751953,0
38176,msedgewebview2.exe,1715709569961543.0,0.0,0.0002665094745329603,47.85303211212158,0
38240,msedge.exe,1715709569961543.0,0.0,0.16564775248925906,44.97829532623291,0
38248,msedge.exe,1715709569961543.0,0.1,0.29967779004528966,58.30066680908203,0
38484,chrome.exe,1715709569961543.0,0.0,0.7387158071372691,24.069944381713867,0
38516,Discord.exe,1715709569961543.0,0.0,0.10003796548605393,0.01123046875,0
38540,python.exe,1715709569961543.0,0.0,0.2987086646833516,2.3114938735961914,0
38728,svchost.exe,1715709569961543.0,0.0,0.01785613479370834,0,0
38896,GUP.exe,1715709569961543.0,0.0,0.07416231832230832,17.8291015625,0
39260,Discord.exe,1715709569961543.0,0.0,0.14049894934696697,11.970504760742188,0
39456,msedge.exe,1715709569961543.0,0.0,0.13177682108952465,63.61649513244629,0
39528,ctfmon.exe,1715709569961543.0,0.1,0.15585958633368488,0,0
39572,wlanext.exe,1715709569961543.0,0.0,0.012525945303049135,0,0
39600,msedge.exe,1715709569961543.0,0.0,0.7677411117273133,67.41893672943115,0
39808,svchost.exe,1715709569961543.0,0.0,0.025512225153018837,0.05786895751953125,0
39908,SecurityHealthSystray.exe,1715709569961543.0,0.0,0.023937396439869526,0.02564239501953125,0
39960,msedge.exe,1715709569961543.0,0.1,0.28131286443656384,56.0910005569458,0
40056,msedge.exe,1715709569961543.0,0.2,0.3266194751071671,185.04895877838135,1
40068,chrome.exe,1715709569961543.0,0.0,0.07927445460653147,39.35123920440674,0
40200,chrome.exe,1715709569961543.0,0.1,0.22129977639855086,41.59674549102783,0
40228,powershell.exe,1715709569961543.0,0.0,0.4072991614885087,1.65234375,0
40344,msedge.exe,1715709569961543.0,0.1,0.012671314107339841,56.1227502822876,0
40428,Windows.Media.BackgroundPlayback.exe,1715709569961543.0,0.0,0.008697900123393887,2.7293319702148438,0
40844,chrome.exe,1715709569961543.0,0.0,0.06713615944825754,28.4835262298584,0
40928,chrome.exe,1715709569961543.0,0.0,0.16443634578683652,31.08363437652588,0
0,System Idle Process,1715709694445587.0,649.9,4.8456268096901875e-05,0.0,1
4,System,1715709694445587.0,7.4,0.033071402976135526,0.0,0
108,,1715709694445587.0,0.0,0.2921912966243183,0,0
172,Registry,1715709694445587.0,0.0,0.26587954304770056,0,0
292,svchost.exe,1715709694445587.0,0.0,0.014197686552392251,0,0
672,smss.exe,1715709694445587.0,0.0,0.001162950434325645,0,0
752,conhost.exe,1715709694445587.0,0.0,0.00983662242367108,0.00390625,0
756,csrss.exe,1715709694445587.0,0.0,0.01315587678830886,0,0
888,svchost.exe,1715709694445587.0,0.0,0.006105489780209637,0,0
1064,wininit.exe,1715709694445587.0,0.0,7.268440214535281e-05,0,0
1076,msedgewebview2.exe,1715709694445587.0,0.0,0.02810463549620309,15.419514656066895,0
1144,services.exe,1715709694445587.0,0.0,0.05388337012375489,0,0
1232,LsaIso.exe,1715709694445587.0,0.0,0.007050387008099223,0,0
1248,lsass.exe,1715709694445587.0,0.1,0.12869984806537138,0,0
1312,svchost.exe,1715709694445587.0,0.0,0.021102704756200765,0,0
1368,svchost.exe,1715709694445587.0,0.4,0.2108574506236685,0,0
1396,fontdrvhost.exe,1715709694445587.0,0.0,0.0010175816300349394,0,0
1484,WUDFHost.exe,1715709694445587.0,0.0,0.021926461313848098,0,0
1544,svchost.exe,1715709694445587.0,0.7,0.14204954992606786,0,0
1656,WUDFHost.exe,1715709694445587.0,0.2,0.08135807413469824,0,0
1740,svchost.exe,1715709694445587.0,0.0,0.03842582060084319,0,0
1744,svchost.exe,1715709694445587.0,0.0,0.02628752544256927,0,0
2004,svchost.exe,1715709694445587.0,0.0,0.013761580139520132,0,0
2020,svchost.exe,1715709694445587.0,0.0,0.0168385531636734,0,0
2032,svchost.exe,1715709694445587.0,0.1,0.06558555886915668,0,0
2040,svchost.exe,1715709694445587.0,0.0,0.005112136284223148,0,0
2056,svchost.exe,1715709694445587.0,0.0,0.0425688315231283,0,0
2180,svchost.exe,1715709694445587.0,0.1,0.042641515925273654,0,0
2228,chrome.exe,1715709694445587.0,0.0,0.06214516383427665,21.256173133850098,0
2256,svchost.exe,1715709694445587.0,0.0,0.050685256429359365,0,0
2264,svchost.exe,1715709694445587.0,2.3,0.11825752229048903,0,0
2316,svchost.exe,1715709694445587.0,0.0,0.03319254364637778,0,0
2324,svchost.exe,1715709694445587.0,0.0,0.02374357136748192,0,0
2336,svchost.exe,1715709694445587.0,0.0,0.029631007941255498,0,0
2364,python.exe,1715709694445587.0,26.8,0.1045443984190658,2.3726863861083984,0
2400,Obsidian.exe,1715709694445587.0,0.0,0.4999475460897851,38.119707107543945,0
2472,AdobeCollabSync.exe,1715709694445587.0,0.0,0.017880362927756792,0.0,0
2508,fontdrvhost.exe,1715709694445587.0,0.0,0.03740823897080824,0,0
2516,svchost.exe,1715709694445587.0,0.0,0.005136364418271599,0,0
2584,WUDFHost.exe,1715709694445587.0,0.0,0.01957633231114836,0,0
2600,msedgewebview2.exe,1715709694445587.0,0.0,0.16438788951873962,15.337138175964355,0
2608,Dell.TechHub.Instrumentation.SubAgent.exe,1715709694445587.0,0.6,0.4067419144053943,0,0
2616,IntelCpHDCPSvc.exe,1715709694445587.0,0.0,0.0006299314852597244,0,0
2628,svchost.exe,1715709694445587.0,0.0,0.04862586503524103,0,0
2648,svchost.exe,1715709694445587.0,0.2,0.03215073388229439,0,0
2764,svchost.exe,1715709694445587.0,0.0,0.023888940171772625,0,0
2784,svchost.exe,1715709694445587.0,0.0,0.020012438724020476,0,0
2832,svchost.exe,1715709694445587.0,1.8,0.038958839549909106,0,0
2876,RuntimeBroker.exe,1715709694445587.0,0.0,0.020400088868795692,0.02271270751953125,0
2880,svchost.exe,1715709694445587.0,0.0,0.008189109308376418,0,0
2908,svchost.exe,1715709694445587.0,0.0,0.02742624774284646,0,0
2932,Code.exe,1715709694445587.0,0.0,0.7462507568263373,10.869329452514648,0
3096,svchost.exe,1715709694445587.0,0.0,0.023210552418416,0,0
3160,SecurityHealthService.exe,1715709694445587.0,0.1,0.05664537740527829,0,0
3168,svchost.exe,1715709694445587.0,0.0,0.029291814064577187,0,0
3240,svchost.exe,1715709694445587.0,0.1,0.0618301980916468,0,0
3280,svchost.exe,1715709694445587.0,0.0,0.02149035490097598,0,0
3384,Dell.TechHub.DataManager.SubAgent.exe,1715709694445587.0,1.5,0.2634082733747586,0,0
3404,sqlservr.exe,1715709694445587.0,3.8,0.47683390620756294,0,0
